Index,demand
15732,0.25020252993656494
15733,0.40305838844049713
15734,0.0732225789031177
15735,0.02993619810507218
15736,0.08660458379502556
15737,0.02141344323257176
15738,0.050696439667259605
15739,0.025409425211891642
15740,0.084992700574709
15741,0.0527586166188262
15742,0.12196759291954272
15743,0.04406091706908591
15744,0.1080017855342833
15745,0.038832149882085464
15746,0.057333753924396325
15747,0.029411500185099183
15748,0.015626227387640922
15749,0.11522589818777905
15750,0.009865240853975901
15751,0.02663096369989926
15752,0.05669909396879094
15753,0.027614495266746683
15754,0.00841818115000718
15755,0.02318599394868536
15756,0.03682275691011176
15757,0.061682607032643805
15758,0.07848383816473013
15759,0.1401668759199256
15760,0.11000378804897801
15761,0.41879324383344363
15762,0.13471811658140115
15763,0.15165828797263403
15764,0.01739300890949992
15765,0.09608064952899065
15766,0.015889744637007482
15767,0.06283046563589546
15768,0.043084303310876225
15769,0.09512657484849053
15770,0.03141972311073904
15771,0.02155151421066948
15772,0.04619230340227646
15773,0.039365212252169185
15774,0.053248947619636625
15775,0.07988805536843809
15776,0.02901581190560418
15777,0.054619112608664186
15778,0.026850881792518683
15779,0.07293763479962037
15780,0.015125040982179662
15781,0.0446634745663069
15782,0.10141408830040288
15783,0.06558231403202192
15784,0.15065596036755785
15785,0.4749561243994987
15786,0.11141781202626112
15787,0.11614969292311765
15788,0.0696897215485541
15789,0.09342927331468466
15790,0.08094209585026495
15791,0.09860495756828022
15792,0.0626322426440518
15793,0.012732321268016582
15794,0.01681148318415292
15795,0.3846820797512974
15796,0.06903090173625423
15797,0.08369686506735038
15798,0.05470152884312722
15799,0.07654782543698446
15800,0.02088361367018886
15801,0.017269539692584
15802,0.0196371397560285
15803,0.04337157404391888
15804,0.1704769287792361
15805,0.06328936619887374
15806,0.048206114482205825
15807,0.11964148982066565
15808,0.6390759907928222
15809,0.09649901876159893
15810,0.018978585872882564
15811,0.38602995095194126
15812,0.06678658926513094
15813,0.2551532751266498
15814,0.1988449304967719
15815,0.07811666968825648
15816,0.0475618651025183
15817,0.038310230250888026
15818,0.10279990781929865
15819,0.155622012378747
15820,0.04631722429102688
15821,0.15184632280983978
15822,0.09195204102784774
15823,0.06138098033778814
15824,0.01361311246383414
15825,0.00883546791064208
15826,0.018332627853555362
15827,0.0216805888741074
15828,0.05358381448308644
15829,0.07374377050404668
15830,0.02145294967677758
15831,0.12942032085609645
15832,0.15040884138213745
15833,0.1534291022436967
15834,0.0955183597514156
15835,0.042883532406819386
15836,0.12374932890304494
15837,0.17146811094245776
15838,0.2555611043952576
15839,0.0645446767300271
15840,0.053995053911219504
15841,0.0197043297468857
15842,0.13764023916803886
15843,0.5126413854285857
15844,0.03703857499819274
15845,0.07413950256352667
15846,0.3773684926938383
15847,0.15935486687731676
15848,0.011408006737287481
15849,0.05803812022547398
15850,0.2517239106654864
15851,0.2528607055945787
15852,0.01143120564175032
15853,0.0922185404479041
15854,0.09156464815125953
15855,0.23791095080172064
15856,0.15159845999952515
15857,0.14485567059834528
15858,0.19065168034431956
15859,0.3888957749071919
15860,0.0993779234985673
15861,0.05165582780076
15862,0.08897395092438647
15863,0.054526579822478584
15864,0.2726823130330797
15865,0.9215226805426908
15866,0.00709799075185292
15867,0.06688788877258364
15868,0.3779837342175344
15869,0.045148009823947184
15870,0.2596284349613675
15871,0.015476102293674441
15872,0.0145628959227794
15873,0.05079650633306356
15874,0.07902503093673797
15875,0.022668319089358985
15876,0.0478848496028595
15877,0.009070481111707399
15878,0.4095000396536327
15879,0.05390755515523957
15880,0.093712512712985
15881,0.1848878634508468
15882,0.15641891242911754
15883,0.19227974846113013
15884,0.36765304234863383
15885,0.38081563329643187
15886,0.02683579562276272
15887,0.2537368522606558
15888,0.24309565841443254
15889,0.1203764259769632
15890,0.8815544912002569
15891,0.4097485187844355
15892,0.2937315093344496
15893,0.024569878631513303
15894,0.2366653704254028
15895,0.051083367333706664
15896,0.01653542691222666
15897,0.010998175804173359
15898,0.06552277061089395
15899,0.01382496419748596
15900,0.04119979462255418
15901,0.0694004322090715
15902,0.10528601882261507
15903,0.09838481889748155
15904,0.11576803733711846
15905,0.09800040447448312
15906,0.2537960385056566
15907,0.11834034986289144
15908,0.030341776195041643
15909,0.10656674425617245
15910,0.4073904319113003
15911,0.018901980018287863
15912,0.057855243289566885
15913,0.9018513416815176
15914,0.910610870096119
15915,0.5484080281025383
15916,0.026284986154112025
15917,0.01564164339679194
15918,0.06322751612331987
15919,0.38423416289597023
15920,0.06475691535636299
15921,0.051715131240983224
15922,0.06238710623035822
15923,0.07286620963414013
15924,0.06011261746643
15925,0.01293696830550522
15926,0.39470091477285657
15927,0.02255822828041314
15928,0.042052972103731726
15929,0.12444954818647316
15930,0.12096335435908281
15931,0.06474168084256526
15932,0.05719509019239998
15933,0.37105118419287925
15934,0.3535776876910842
15935,0.02234137230423714
15936,0.11312588938662019
15937,0.11015943109877106
15938,0.09685099636812586
15939,0.9317310777312524
15940,0.9129820944602146
15941,0.5334229652408884
15942,0.018327279674493564
15943,0.07241497749714061
15944,0.027371513584106364
15945,0.39249801612449564
15946,0.08492597457731851
15947,0.38359701162869114
15948,0.04406558002031338
15949,0.07919857643379645
15950,0.02356113482476892
15951,0.09255056986773404
15952,0.11402118068217218
15953,0.14977343639923985
15954,0.16546298550592675
15955,0.5080748585447822
15956,0.45359456399170195
15957,0.24001609817464237
15958,0.15624672910204973
15959,0.09974314320982261
15960,0.06864241842103878
15961,0.12275631437071914
15962,0.05182180616409367
15963,0.03818117045815088
15964,0.02168175978981386
15965,0.13585769385904498
15966,0.1325868337076212
15967,0.06026453021945924
15968,0.09943133550416132
15969,0.021951698154782383
15970,0.9060879730499471
15971,1.0515769710733054
15972,0.9229221184054783
15973,0.10866322438757708
15974,0.052280524923934146
15975,0.24838844758764675
15976,0.3836269695119408
15977,0.028070307972942143
15978,0.018995677370798842
15979,0.0189266706565272
15980,0.04559645795263743
15981,0.10486733018688967
15982,0.060295644618941324
15983,0.3978318060248665
15984,0.9810674815621007
15985,0.08557102994654152
15986,0.1247946074446603
15987,0.11041007148669385
15988,0.1720123639057179
15989,0.08618691568119075
15990,0.39239566074273924
15991,0.27806359211376047
15992,0.0357275418381552
15993,0.09660993031792187
15994,0.10776271029938574
15995,0.10182401741756074
15996,0.056406937942386784
15997,0.40695403917896683
15998,0.21156722112394527
15999,0.17653177844485107
16000,0.07602563286454966
16001,0.026549942573394023
16002,0.11135582074045447
16003,0.1521050509115833
16004,0.272108814904793
16005,0.030504966573646146
16006,0.04352740595748028
16007,0.04167676759515654
16008,0.019748336139569445
16009,0.0215905459832057
16010,0.056327558411419246
16011,0.05448117342870561
16012,0.261093474052804
16013,0.7711049965063861
16014,0.270005774547674
16015,0.26909929322866816
16016,0.12902064502236177
16017,0.19578243329870346
16018,0.2473439269526554
16019,0.4770799310223342
16020,0.07526542290049379
16021,0.02949689424243676
16022,0.0383818279044374
16023,0.0296479143270914
16024,0.13592174228812265
16025,0.255016843890713
16026,0.12293652530936612
16027,0.29610789434374046
16028,0.26483607596771974
16029,0.16968565713963077
16030,1.063646746656903
16031,0.1356335049279435
16032,0.022566182077363744
16033,0.2432357672685825
16034,0.24127180581975718
16035,0.05859666989196945
16036,0.17518765229781977
16037,0.0712095112194341
16038,0.048132270577382785
16039,0.049498709510403846
16040,0.05831226995976388
16041,0.15034878092346243
16042,0.4082102250708166
16043,0.2705321704493012
16044,0.5063141795215672
16045,0.2916045890300566
16046,0.1694505774746451
16047,0.14939756159087897
16048,0.2704062938686878
16049,0.14819114485103763
16050,0.07448381202264848
16051,0.05365892746426872
16052,0.42159935987570896
16053,0.2682837469229706
16054,0.06622038855986999
16055,0.01538834243807778
16056,0.4928542546603829
16057,0.4139803514216339
16058,0.07830315045025947
16059,0.11037165407085353
16060,0.08563102482717085
16061,0.04976441315628676
16062,0.010706578907305421
16063,0.00869487734468906
16064,0.014951684560805801
16065,0.033119274438996676
16066,0.06587649947212576
16067,0.10041782731117066
16068,0.10719187336284047
16069,0.1461528179813147
16070,0.40927911909711256
16071,0.9641352064915777
16072,0.4293135797811968
16073,0.40799310470617084
16074,0.4886876354743536
16075,0.10638299125599128
16076,0.01766197622581234
16077,0.06746451348319146
16078,0.07158196566772707
16079,0.13791486833577143
16080,0.26176779034834197
16081,0.06702227341685135
16082,0.028532036526700843
16083,0.06822811363991028
16084,0.13103621157691484
16085,0.021819962886126962
16086,0.045023261023109926
16087,0.10400296934416854
16088,0.018818370640487744
16089,0.03945598507641918
16090,0.02042688910560844
16091,0.011350567456939022
16092,0.042208703781954224
16093,0.08627889867828313
16094,0.06924245974087553
16095,0.09620361967870604
16096,0.26233582033004466
16097,0.19070161037163963
16098,0.37692600867155124
16099,0.8818575684581741
16100,0.6872976459053721
16101,0.39771029841608796
16102,0.11601328621544466
16103,0.0467710888174059
16104,0.02026486484803176
16105,0.0510897026523716
16106,0.11251255540987484
16107,0.9092581115773943
16108,0.06324087013286174
16109,0.02138584360860696
16110,0.06637059834347511
16111,0.05262327363325605
16112,0.10454776174736233
16113,0.038740913849603244
16114,0.04947844377449738
16115,0.01710820789796152
16116,0.04302323846158082
16117,0.014608292061772842
16118,0.01572207839259638
16119,0.038338226925428966
16120,0.09733785879753185
16121,0.12956377969111033
16122,0.5189955919588806
16123,0.4151502060754956
16124,0.2463937558895774
16125,0.8302388727595618
16126,0.3991908443960923
16127,0.47903870119195113
16128,0.2455091288671542
16129,0.03933812724348926
16130,0.029550154481096325
16131,0.036072562006322584
16132,0.05303040777422812
16133,0.05270806925215078
16134,0.07135595967434122
16135,0.4421166221967794
16136,0.2413511125250497
16137,0.3821305020877156
16138,0.02928008485834592
16139,0.10389841103866847
16140,0.1291985884403971
16141,0.13484887543848834
16142,0.16085932030920871
16143,0.0423157521165347
16144,0.032929628264761
16145,0.048293711706964525
16146,0.15818693828174538
16147,0.8587987815912449
16148,0.38466828697498523
16149,0.42722057808554437
16150,0.24779828303280005
16151,0.3715863423191136
16152,0.23823612158477675
16153,0.09320601980692297
16154,0.0351450414725157
16155,0.00929158886316056
16156,0.02547245598906876
16157,0.016915234225092543
16158,0.05654446691407136
16159,0.02897434793544528
16160,0.12490309039292886
16161,0.13193780135243915
16162,0.0755200082541847
16163,0.20532902639691591
16164,0.06378509362408602
16165,0.011693868074180281
16166,0.375215812485231
16167,0.04033980955529724
16168,0.01058176132198294
16169,0.010578022316780721
16170,0.122824980843848
16171,0.24330468781387588
16172,0.041046487926903664
16173,0.00817447603321592
16174,0.35614974364324153
16175,0.18514189361043099
16176,0.07703362345489743
16177,0.09654766432687865
16178,0.026362561824690385
16179,0.08353909373527896
16180,0.08872596098924282
16181,0.04641994392028709
16182,0.13563859622072652
16183,0.10466026159129649
16184,0.04308329732764518
16185,0.027689029690402822
16186,0.00809602664092088
16187,0.24288935312489257
16188,0.012244888814991322
16189,0.01197543931690698
16190,0.0889907764559878
16191,0.03606349482571794
16192,0.04122521076328414
16193,0.14128854644028133
16194,0.044589643065116966
16195,0.05966101350589426
16196,0.00995898732126504
16197,0.06116909822355538
16198,0.17735826137338703
16199,0.36794134491932684
16200,0.49336836661758676
16201,0.07557032550306289
16202,0.0296153118015251
16203,0.07013002776783146
16204,0.018252733940217862
16205,0.06459050534772096
16206,0.12598126441613405
16207,0.01516229645164072
16208,0.028811179298258462
16209,0.015177886549387481
16210,0.026921499032809583
16211,0.01691828007571584
16212,0.01285554171989086
16213,0.02473113845857772
16214,0.08468444925793465
16215,0.0980799867697747
16216,0.36964538088879034
16217,0.01795466667133112
16218,0.022052320712795902
16219,0.048299360569595086
16220,0.07916191193082577
16221,0.10561143031578832
16222,0.36098563640140713
16223,0.09932286700383244
16224,0.009020846444719701
16225,0.12470452493563307
16226,0.039927284005253166
16227,0.01881210475976246
16228,0.07928627833293646
16229,0.12161680407899436
16230,0.0507241888479662
16231,0.011003461763165
16232,0.01868856894027632
16233,0.18984194597673854
16234,0.01771231950684326
16235,0.02906029899057632
16236,0.14570630433268572
16237,0.06967463015923694
16238,0.053826053986720586
16239,0.01970970563666208
16240,0.031163631083549543
16241,0.0681739314698617
16242,0.36739468097727035
16243,0.0275454373168423
16244,0.01614002923336576
16245,0.028052557023067602
16246,0.0470568222485747
16247,0.06319572318646903
16248,0.15578669125947858
16249,0.07060189032600866
16250,0.2529104774694463
16251,0.09635826044569747
16252,0.03206745318105414
16253,0.01568507563875734
16254,0.05702590008930142
16255,0.04359536280934636
16256,0.027271274675953663
16257,0.25528871662442004
16258,0.13016299156776756
16259,0.01819911403957308
16260,0.09796733733827927
16261,0.05727702556722356
16262,0.011675872981459562
16263,0.38064488557425924
16264,0.5945266881073119
16265,0.10234354281953291
16266,0.060756314392888366
16267,0.00935975006315844
16268,0.07339411591549552
16269,0.041167513257938756
16270,0.08416877663640883
16271,0.08308406702117878
16272,0.07652648675291707
16273,0.9330802283810056
16274,0.018204030745963322
16275,0.07241159440561243
16276,0.01728457601501964
16277,0.07853417765718175
16278,0.07332789546708597
16279,0.04201091333515706
16280,0.14113873674088462
16281,0.31104522979178656
16282,0.07331432207526418
16283,0.15470190143761922
16284,0.02311870818964492
16285,0.04586866285365425
16286,0.09278269672971175
16287,0.03466094615008154
16288,0.02576075488636046
16289,0.00440728407750754
16290,0.053285541743389224
16291,0.04116768417402116
16292,0.02047623307214842
16293,0.0136249046060041
16294,0.04656013131805703
16295,0.0073915418719813
16296,0.013954955489979581
16297,0.12190655248743447
16298,0.03406965300861306
16299,0.04455542919772004
16300,0.018093630055150203
16301,0.034958232010975976
16302,0.08000383625400974
16303,0.09457361568040673
16304,0.05336819143836784
16305,0.8055070058392321
16306,0.05917933515309259
16307,0.10188241320225142
16308,0.042034657090344096
16309,0.056359363571638385
16310,0.05901688615805302
16311,0.01509348501632432
16312,0.39101974021782415
16313,0.02269086255605294
16314,0.012979775783490362
16315,0.00774084632288458
16316,0.05107625495861892
16317,0.10152277747837796
16318,0.01951079311760092
16319,0.11746928906412113
16320,0.0363241140137949
16321,0.0457935859851095
16322,0.37805384769694783
16323,0.0225054405260985
16324,0.021699432325066242
16325,0.00770307710333612
16326,0.02154233019438742
16327,0.0131782789174592
16328,0.0535876904779903
16329,0.00819154197263246
16330,0.038615123773963575
16331,0.15215961183223964
16332,0.07088247835445853
16333,0.015484941795774601
16334,0.01561307657862492
16335,0.0562415721344197
16336,0.23561069734676138
16337,0.09756621854103359
16338,0.0734383275540458
16339,0.06863705104979588
16340,0.025831235545750265
16341,0.04945018826546704
16342,0.12292892396531416
16343,0.2572865611176253
16344,0.22797039451235382
16345,0.0070020901855701
16346,0.0107257783248462
16347,0.015376154587114941
16348,0.012808451896388242
16349,0.01721103376560648
16350,0.011995689167264059
16351,0.021263048312774962
16352,0.007548698015264
16353,0.014907984090308642
16354,0.0154055322883554
16355,0.009142603258156
16356,0.023672129337616803
16357,0.048450263032580945
16358,0.05566446089235258
16359,0.11943162908573027
16360,0.0055097724064133
16361,0.12655462728230565
16362,0.00842836551224242
16363,0.26433152174954994
16364,0.00969067248678724
16365,0.00931852033262426
16366,0.00815168435722282
16367,0.025600977981835145
16368,0.01251728054052572
16369,0.009765627487997081
16370,0.017539555246834104
16371,0.02066892547737146
16372,0.014517483257334679
16373,0.008899978826077801
16374,0.06372738000749666
16375,0.02496100455696884
16376,0.0356651561776585
16377,0.04477033183545606
16378,0.015330438312848041
16379,0.00727365971387116
16380,0.01243540406948972
16381,0.008685503784694501
16382,0.10433400746801091
16383,0.032411380240946405
16384,0.04780799048120959
16385,0.010973313363637622
16386,0.02813273308797326
16387,0.08159522533682174
16388,0.010612204554839801
16389,0.175379915913299
16390,0.05988428414510702
16391,0.05940578505942825
16392,0.061167150025730685
16393,0.0140389664509592
16394,0.07578427167628375
16395,0.022029903812207922
16396,0.0104052615839778
16397,0.0777681298592746
16398,0.01710016956494416
16399,0.07977454240420964
16400,0.00590173342895522
16401,0.14067866620015448
16402,0.01890079467005732
16403,0.02779872060513424
16404,0.02962718803852718
16405,0.025885339106509003
16406,0.00710485801524216
16407,0.01128899142714714
16408,0.01075030339369
16409,0.010545677562505
16410,0.03089988086119086
16411,0.01067235248337912
16412,0.050626623469977046
16413,0.06267321425721498
16414,0.007233416731584041
16415,0.16261605857956593
16416,0.0186787560185
16417,0.026081379859107662
16418,0.01141473541463968
16419,0.014930635844978241
16420,0.04843668548608084
16421,0.020225586581981838
16422,0.013833639790289141
16423,0.027257083451303704
16424,0.015333870333388941
16425,0.028523488482629422
16426,0.009527462819723841
16427,0.11539526672712427
16428,0.1431895294074509
16429,0.07918014260575816
16430,0.02032497959555532
16431,0.034351785324848255
16432,0.043419975552214565
16433,0.0298830533794995
16434,0.054813481306866946
16435,0.03422502055114281
16436,0.0348701347696446
16437,0.028556800605254663
16438,0.0895406443588286
16439,0.040871005763161064
16440,0.03675909147815958
16441,0.1055762043674978
16442,0.0414130083017112
16443,0.06681295435167234
16444,0.04104943720472752
16445,0.14894208783008234
16446,0.2279321401975694
16447,0.01817775170993574
16448,0.0318514513645079
16449,0.2771615126947313
16450,0.053574421730068225
16451,0.29536522472884286
16452,0.07668282964309897
16453,0.23458318720050347
16454,0.04518808603060628
16455,0.016885366711776182
16456,0.06849261791204131
16457,0.01312165342092968
16458,0.041093467177215084
16459,0.01389465816012224
16460,0.10920787584877145
16461,0.025686539649224443
16462,0.7219603755057966
16463,0.2585610430927349
16464,0.12344387447193723
16465,0.048387948246129686
16466,0.036321985406134
16467,0.01399662910337414
16468,0.030175546414377682
16469,0.10615654321648064
16470,0.134699212663476
16471,0.2905255951655095
16472,0.45485425051549083
16473,0.022260869156382323
16474,0.10773835324146872
16475,0.13484960679438954
16476,0.02182279352118652
16477,0.04694271517607376
16478,0.041193417593859305
16479,0.05715088099527382
16480,0.011373903694172741
16481,0.08496296570534091
16482,0.40574315627044955
16483,0.1270395275275379
16484,0.14869480259854778
16485,0.46174345247120535
16486,0.10019585424312932
16487,0.02034405886814616
16488,0.42766694007847744
16489,0.05877722071321608
16490,0.28741067982156543
16491,0.04067771339631164
16492,0.0411961430795381
16493,0.03563665196202116
16494,0.04168267075699312
16495,0.09122024846056165
16496,0.09175278316918486
16497,0.0728971218703677
16498,0.026519183511774083
16499,0.03088612463674836
16500,0.05292413807237663
16501,0.3657334919545636
16502,0.04291973359899578
16503,0.03159177029734828
16504,0.05235253434812495
16505,0.0513002945622511
16506,0.07031716766186621
16507,0.02923674638177336
16508,0.07930256086590348
16509,0.0544522103155267
16510,0.25365487496933425
16511,0.25899519311475877
16512,0.06064826403382946
16513,0.0397312364183372
16514,0.02555035280428186
16515,0.01851868103425742
16516,0.4640122803196632
16517,0.11837135484529542
16518,0.05644382623484788
16519,0.2770031261142655
16520,0.47652798464674123
16521,0.08107373605924029
16522,0.046961714866394964
16523,0.022350120700719504
16524,0.018491759366617996
16525,0.01447470354112452
16526,0.040045499017387444
16527,0.007810523326299221
16528,0.003815275127097521
16529,0.007847769464651362
16530,0.06456357710485489
16531,0.07231866234366878
16532,0.25538565438466976
16533,0.42599791972130546
16534,0.01810646311787262
16535,0.07041956690489212
16536,0.04303923024605378
16537,0.0130663393357904
16538,0.03399455744007502
16539,0.25415186844417376
16540,0.01752368749845264
16541,0.042176846053870856
16542,0.011065287011263601
16543,0.05936106865972195
16544,0.024259680181474758
16545,0.37561123712683336
16546,0.4326273234545395
16547,0.06937819582926279
16548,0.026189114719285082
16549,0.04511616979068371
16550,0.05985446393511474
16551,0.014993854965140762
16552,0.02614686296534872
16553,0.11517269174535151
16554,0.1609311901801921
16555,0.08803607864168336
16556,0.08305686057529184
16557,0.0487724384864675
16558,0.03021292340985712
16559,0.03280877064657731
16560,0.0326313366835025
16561,0.034812786539917345
16562,0.07770631246321147
16563,0.05520143002074264
16564,0.24565554402327403
16565,0.016872605865852403
16566,0.04806186757160327
16567,0.031724762163792664
16568,0.0212657190096041
16569,0.017263285171660762
16570,0.02579766589343592
16571,0.04957038913249501
16572,0.019874600187848018
16573,0.02370587716676964
16574,0.0759130131447018
16575,0.18943193496428193
16576,0.2736974115348418
16577,0.044276972916237965
16578,0.046374298902132204
16579,0.035558592361285744
16580,0.09589722899029329
16581,0.05349339477399384
16582,0.015474854394219322
16583,0.0521223924438643
16584,0.02434038759686644
16585,0.15008620548878832
16586,0.027254104721696322
16587,0.024983712654406104
16588,0.03034014646488144
16589,0.12336351549595645
16590,0.07070771391822553
16591,0.26257218759233214
16592,0.24503096235584101
16593,0.24417479903352848
16594,0.06321309276614348
16595,0.0516529259364716
16596,0.019153765021482902
16597,0.05330187819375512
16598,0.05148557910404588
16599,0.11666139339622399
16600,0.0464896281684338
16601,0.5008520521369918
16602,0.1271025775284176
16603,0.01994229167781408
16604,0.11532929743434245
16605,0.0457085111596198
16606,0.047288433249828184
16607,0.015194312599114442
16608,0.007395522095258621
16609,0.007985880984517201
16610,0.054733096444891265
16611,0.022395735486823103
16612,0.016531164591947842
16613,0.0186678495275059
16614,0.07630185885040175
16615,0.0490786517716867
16616,0.07972041780196164
16617,0.0678784368059142
16618,0.11763093184833961
16619,0.25109943655021816
16620,0.4147181139409578
16621,0.07249733638637021
16622,0.030715217621807882
16623,0.08630387735810996
16624,0.021555507354570264
16625,0.04780587051097576
16626,0.02782396397220984
16627,0.01043845240531502
16628,0.08438778177130998
16629,0.057122874287271704
16630,0.12454428129582004
16631,0.04789726051796807
16632,0.10473169791139009
16633,0.039466433145208306
16634,0.0569666113852567
16635,0.034420274944336665
16636,0.12448233456742067
16637,0.00963463962244988
16638,0.030096910304119283
16639,0.059470926432959904
16640,0.02809886179076336
16641,0.0169431335778783
16642,0.024384151768829482
16643,0.040580476976584845
16644,0.06272354270026141
16645,0.07924416585214046
16646,0.1408289194684809
16647,0.1092984603396319
16648,0.25397864967242734
16649,0.12833154926155477
16650,0.14707052928087866
16651,0.018307005156152082
16652,0.09444408858805681
16653,0.06177056387112377
16654,0.01025896862809944
16655,0.04769860003881893
16656,0.09477122684822789
16657,0.03010544297118968
16658,0.020691837691495442
16659,0.04882125094903878
16660,0.0334025803303608
16661,0.05683279939724162
16662,0.08486537357716568
16663,0.026205733209323664
16664,0.049572605186814625
16665,0.021233780888786323
16666,0.02618047162878094
16667,0.07504416414975966
16668,0.014503686719972021
16669,0.041375174508350925
16670,0.106725232412676
16671,0.06551071909337303
16672,0.15352007611899698
16673,0.45768534730759985
16674,0.10947746457772925
16675,0.12231245703834956
16676,0.07166636250618748
16677,0.09137269145881277
16678,0.08387535442410152
16679,0.10136289420146716
16680,0.0621532376666671
16681,0.018636491508128624
16682,0.269654744602762
16683,0.06945346348077489
16684,0.08723873294157246
16685,0.05553737471648679
16686,0.07673462037822046
16687,0.01375927096376418
16688,0.0225459632065113
16689,0.01848230366186918
16690,0.02066641512239382
16691,0.04441368429523734
16692,0.17825917402552238
16693,0.06551196014664983
16694,0.05193804684328588
16695,0.12353911118410216
16696,0.6582003483876061
16697,0.09495069642223761
16698,0.02020942404169864
16699,0.2491025383499188
16700,0.06684076339154184
16701,0.2618040104548638
16702,0.19854995555990385
16703,0.08060405023125375
16704,0.022821229594254783
16705,0.045882764389686484
16706,0.04207184480495742
16707,0.10514656214966628
16708,0.24749891311546146
16709,0.040137962977238484
16710,0.24558574871397917
16711,0.09044805752552196
16712,0.06467899825194458
16713,0.00983609223090186
16714,0.01774001641752118
16715,0.02227954374902074
16716,0.054413529273385185
16717,0.07365014234287612
16718,0.021210493745148825
16719,0.12804740229368194
16720,0.14930647116449217
16721,0.24499711257515977
16722,0.0942968764594035
16723,0.046324180628051825
16724,0.11965512020062874
16725,0.1826322332009551
16726,0.3875748791891666
16727,0.0642915517531995
16728,0.055155669489843226
16729,0.02044504219426078
16730,0.06072186886615211
16731,0.49677487443208534
16732,0.03261937726787962
16733,0.06841976663406803
16734,0.37359959714600005
16735,0.15136373415377857
16736,0.01259569447702654
16737,0.01710900641134416
16738,0.010176314339529022
16739,0.04656319130643284
16740,0.05627481480251166
16741,0.2568859688178054
16742,0.2552558230815548
16743,0.011882944117727402
16744,0.0935172792214465
16745,0.09107408584359333
16746,0.2420253343500725
16747,0.1549323219081482
16748,0.14293288860380218
16749,0.2555318222062665
16750,0.3988091998388156
16751,0.09112656232889538
16752,0.05376402061953944
16753,0.09055096546598619
16754,0.047870314649987866
16755,0.18954703332752051
16756,0.9144477304709397
16757,0.006242074377072161
16758,0.05285760624328202
16759,0.38044337057565436
16760,0.0459079255247919
16761,0.26736384112564204
16762,0.05690322071269939
16763,0.08070417973935397
16764,0.02188178943017468
16765,0.04933960135450318
16766,0.008074655373592641
16767,0.4228134503011106
16768,0.05465907580326808
16769,0.0935186510916803
16770,0.18881243235265216
16771,0.14816883730506966
16772,0.19304865932001283
16773,0.3978986869355259
16774,0.3786013036569833
16775,0.027963635627194842
16776,0.25626013238439055
16777,0.1144216153906071
16778,0.24492517498515698
16779,0.9275385344677641
16780,0.2980729574215272
16781,0.2981098847261168
16782,0.02510593726915552
16783,0.24140247306148022
16784,0.055829899701648006
16785,0.024186136446486563
16786,0.01186900766639338
16787,0.06058327438391139
16788,0.01083338732685342
16789,0.013531743207482901
16790,0.04124749354343986
16791,0.06918968748717985
16792,0.11393604228039617
16793,0.09762568311130419
16794,0.11992183047749641
16795,0.10279109772985397
16796,0.26559609950466456
16797,0.1190240015502429
16798,0.11583345592711285
16799,0.2582955229842564
16800,0.0202949314991346
16801,0.059252559000563525
16802,0.9218852702406158
16803,0.9321635570608812
16804,0.5247907801547533
16805,0.028210822132378303
16806,0.015234513498157782
16807,0.062367387727605104
16808,0.40572456443361843
16809,0.07064591635614297
16810,0.0151065434038152
16811,0.052495419292797524
16812,0.01012567682181876
16813,0.06338602843130754
16814,0.06912974948626123
16815,0.06312020148932894
16816,0.013125656515512521
16817,0.4110048972262099
16818,0.02191438287351428
16819,0.04347927616754631
16820,0.12892523282669302
16821,0.1285814227674712
16822,0.06307227161663143
16823,0.06082108703883422
16824,0.24473258858778038
16825,0.3604571928110194
16826,0.02256050859817964
16827,0.12100384011338221
16828,0.10848511937461885
16829,0.2400682884371497
16830,0.9192547614848866
16831,0.8723284823247536
16832,0.5544102455000721
16833,0.01990331413026822
16834,0.07550716330209221
16835,0.027071744469156344
16836,0.38552563138984286
16837,0.09419932528442086
16838,0.2642562797222737
16839,0.04583811405520062
16840,0.08723565614535854
16841,0.02240941323360562
16842,0.09980581183568817
16843,0.11945099761083647
16844,0.14965425389935438
16845,0.1537883371115352
16846,0.5087615386516916
16847,0.4521598165948565
16848,0.24871696302305
16849,0.156273398057953
16850,0.09707188534703627
16851,0.06618042782682737
16852,0.26390614146421654
16853,0.05494010968733738
16854,0.0348135613888981
16855,0.025666609848305003
16856,0.1372820376078964
16857,0.13493969956620663
16858,0.06278217149267945
16859,0.10459906153209161
16860,0.022959875323243763
16861,0.8836915970607194
16862,1.063609243462579
16863,0.950590459703827
16864,0.11602126043068733
16865,0.05067970976969391
16866,0.24246827443468888
16867,0.2860365933101281
16868,0.029449805554856098
16869,0.0180481173593079
16870,0.01944653292510872
16871,0.046176813733578605
16872,0.10529689342194948
16873,0.06259053720787208
16874,0.42908235212918333
16875,0.9454256954829034
16876,0.08495840888287232
16877,0.11885515022830816
16878,0.10453271322591917
16879,0.17044157631421186
16880,0.08614760576602515
16881,0.38525890021754017
16882,0.2582283099443927
16883,0.03644532225347619
16884,0.09823071781675359
16885,0.11017226077258084
16886,0.10704999246590381
16887,0.05290951487690152
16888,0.0203714224679917
16889,0.2809787098514936
16890,0.288928839953615
16891,0.16298929223318223
16892,0.0817396393804026
16893,0.0278320186937112
16894,0.11323375344523372
16895,0.07149000642952809
16896,0.26030946316308945
16897,0.03195058274739048
16898,0.04045031656593648
16899,0.05344395463191724
